     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       118,        17,         0,    45.1,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":17,""signed_iter_10"":5,""signed_iter_101"":2,""signed_iter_105"":3,""signed_iter_106"":1,""signed_iter_108"":2,""signed_iter_11"":2,""signed_iter_12"":4,""signed_iter_126"":1,""signed_iter_13"":3,""signed_iter_14"":5,""signed_iter_15"":4,""signed_iter_16"":4,""signed_iter_17"":6,""signed_iter_18"":8,""signed_iter_19"":3,""signed_iter_20"":3,""signed_iter_21"":3,""signed_iter_22"":2,""signed_iter_23"":2,""signed_iter_24"":2,""signed_iter_26"":4,""signed_iter_27"":3,""signed_iter_28"":4,""signed_iter_29"":1,""signed_iter_36"":1,""signed_iter_37"":1,""signed_iter_38"":1,""signed_iter_39"":1,""signed_iter_41"":2,""signed_iter_42"":2,""signed_iter_43"":1,""signed_iter_44"":1,""signed_iter_46"":2,""signed_iter_48"":1,""signed_iter_5"":1,""signed_iter_60"":1,""signed_iter_61"":1,""signed_iter_65"":1,""signed_iter_66"":1,""signed_iter_8"":1,""signed_iter_81"":1,""signed_iter_83"":1,""signed_iter_87"":1,""signed_iter_9999"":2}"
       628,        19,         0,   120.0,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":19,""signed_iter_10"":37,""signed_iter_100"":1,""signed_iter_101"":1,""signed_iter_104"":2,""signed_iter_11"":44,""signed_iter_119"":1,""signed_iter_12"":40,""signed_iter_123"":1,""signed_iter_127"":3,""signed_iter_129"":1,""signed_iter_13"":42,""signed_iter_14"":32,""signed_iter_15"":31,""signed_iter_16"":28,""signed_iter_17"":18,""signed_iter_18"":21,""signed_iter_19"":21,""signed_iter_20"":22,""signed_iter_21"":14,""signed_iter_22"":10,""signed_iter_23"":8,""signed_iter_24"":10,""signed_iter_25"":5,""signed_iter_26"":9,""signed_iter_27"":6,""signed_iter_28"":12,""signed_iter_29"":2,""signed_iter_36"":2,""signed_iter_37"":2,""signed_iter_38"":1,""signed_iter_39"":2,""signed_iter_4"":3,""signed_iter_40"":3,""signed_iter_41"":2,""signed_iter_42"":3,""signed_iter_43"":3,""signed_iter_44"":2,""signed_iter_45"":5,""signed_iter_46"":2,""signed_iter_47"":2,""signed_iter_48"":1,""signed_iter_5"":4,""signed_iter_56"":2,""signed_iter_59"":1,""signed_iter_6"":22,""signed_iter_61"":3,""signed_iter_62"":1,""signed_iter_65"":1,""signed_iter_66"":1,""signed_iter_67"":3,""signed_iter_68"":1,""signed_iter_69"":1,""signed_iter_7"":27,""signed_iter_77"":2,""signed_iter_8"":36,""signed_iter_81"":1,""signed_iter_82"":1,""signed_iter_84"":2,""signed_iter_85"":2,""signed_iter_87"":1,""signed_iter_9"":35,""signed_iter_99"":1,""signed_iter_9999"":6}"
       117,        18,         0,    45.7,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":18,""signed_iter_10"":4,""signed_iter_106"":1,""signed_iter_11"":4,""signed_iter_12"":4,""signed_iter_125"":1,""signed_iter_127"":1,""signed_iter_13"":3,""signed_iter_14"":5,""signed_iter_15"":5,""signed_iter_16"":4,""signed_iter_17"":4,""signed_iter_18"":1,""signed_iter_19"":5,""signed_iter_20"":3,""signed_iter_21"":4,""signed_iter_22"":1,""signed_iter_23"":6,""signed_iter_25"":2,""signed_iter_26"":3,""signed_iter_28"":2,""signed_iter_29"":1,""signed_iter_36"":1,""signed_iter_38"":1,""signed_iter_40"":1,""signed_iter_41"":2,""signed_iter_42"":3,""signed_iter_43"":2,""signed_iter_44"":2,""signed_iter_45"":2,""signed_iter_47"":1,""signed_iter_57"":1,""signed_iter_58"":1,""signed_iter_59"":1,""signed_iter_68"":2,""signed_iter_69"":1,""signed_iter_7"":1,""signed_iter_76"":1,""signed_iter_84"":1,""signed_iter_9"":6,""signed_iter_98"":1,""signed_iter_9999"":4}"
       328,        47,         0,   122.7,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":47,""signed_iter_10"":9,""signed_iter_101"":1,""signed_iter_103"":2,""signed_iter_104"":1,""signed_iter_11"":8,""signed_iter_12"":7,""signed_iter_120"":1,""signed_iter_123"":1,""signed_iter_128"":1,""signed_iter_13"":17,""signed_iter_14"":12,""signed_iter_15"":7,""signed_iter_16"":12,""signed_iter_17"":15,""signed_iter_18"":16,""signed_iter_19"":6,""signed_iter_20"":14,""signed_iter_21"":6,""signed_iter_22"":11,""signed_iter_23"":14,""signed_iter_24"":5,""signed_iter_25"":5,""signed_iter_26"":6,""signed_iter_27"":4,""signed_iter_28"":6,""signed_iter_29"":7,""signed_iter_37"":2,""signed_iter_38"":1,""signed_iter_39"":1,""signed_iter_40"":2,""signed_iter_42"":4,""signed_iter_43"":2,""signed_iter_44"":2,""signed_iter_45"":4,""signed_iter_46"":3,""signed_iter_47"":3,""signed_iter_48"":3,""signed_iter_49"":4,""signed_iter_5"":1,""signed_iter_6"":1,""signed_iter_60"":2,""signed_iter_62"":4,""signed_iter_63"":2,""signed_iter_64"":3,""signed_iter_65"":1,""signed_iter_66"":2,""signed_iter_67"":2,""signed_iter_69"":2,""signed_iter_7"":1,""signed_iter_77"":1,""signed_iter_79"":1,""signed_iter_8"":5,""signed_iter_81"":2,""signed_iter_82"":1,""signed_iter_84"":1,""signed_iter_85"":2,""signed_iter_86"":1,""signed_iter_87"":1,""signed_iter_89"":1,""signed_iter_9"":7,""signed_iter_98"":1,""signed_iter_99"":1,""signed_iter_9999"":10}"
       193,        82,         0,   120.5,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-124"":1,""signed_iter_-23"":1,""signed_iter_-9999"":80,""signed_iter_10"":1,""signed_iter_100"":1,""signed_iter_105"":1,""signed_iter_106"":2,""signed_iter_107"":1,""signed_iter_109"":2,""signed_iter_12"":1,""signed_iter_13"":4,""signed_iter_14"":1,""signed_iter_15"":2,""signed_iter_16"":4,""signed_iter_17"":4,""signed_iter_18"":4,""signed_iter_19"":2,""signed_iter_20"":3,""signed_iter_21"":3,""signed_iter_22"":2,""signed_iter_23"":5,""signed_iter_24"":8,""signed_iter_25"":7,""signed_iter_26"":7,""signed_iter_27"":6,""signed_iter_28"":2,""signed_iter_29"":1,""signed_iter_38"":1,""signed_iter_39"":1,""signed_iter_40"":1,""signed_iter_43"":2,""signed_iter_45"":3,""signed_iter_46"":2,""signed_iter_47"":1,""signed_iter_48"":1,""signed_iter_49"":1,""signed_iter_58"":1,""signed_iter_59"":1,""signed_iter_60"":1,""signed_iter_61"":1,""signed_iter_62"":1,""signed_iter_65"":1,""signed_iter_66"":2,""signed_iter_68"":2,""signed_iter_69"":1,""signed_iter_81"":1,""signed_iter_83"":1,""signed_iter_86"":2,""signed_iter_88"":3,""signed_iter_89"":1,""signed_iter_9"":1,""signed_iter_9999"":4}"
       129,        21,         0,    45.4,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":21,""signed_iter_10"":5,""signed_iter_109"":1,""signed_iter_11"":6,""signed_iter_12"":1,""signed_iter_120"":1,""signed_iter_125"":1,""signed_iter_13"":6,""signed_iter_14"":8,""signed_iter_15"":2,""signed_iter_16"":6,""signed_iter_17"":8,""signed_iter_18"":4,""signed_iter_19"":7,""signed_iter_20"":3,""signed_iter_21"":6,""signed_iter_22"":1,""signed_iter_23"":3,""signed_iter_24"":4,""signed_iter_25"":3,""signed_iter_27"":1,""signed_iter_29"":1,""signed_iter_37"":1,""signed_iter_38"":2,""signed_iter_39"":1,""signed_iter_40"":1,""signed_iter_43"":2,""signed_iter_48"":3,""signed_iter_49"":1,""signed_iter_59"":3,""signed_iter_61"":2,""signed_iter_7"":2,""signed_iter_78"":1,""signed_iter_8"":1,""signed_iter_81"":1,""signed_iter_82"":2,""signed_iter_86"":1,""signed_iter_88"":1,""signed_iter_9"":2,""signed_iter_9999"":3}"
       116,        22,         0,    45.6,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":22,""signed_iter_10"":2,""signed_iter_102"":1,""signed_iter_104"":1,""signed_iter_105"":2,""signed_iter_11"":4,""signed_iter_12"":5,""signed_iter_13"":3,""signed_iter_14"":2,""signed_iter_15"":5,""signed_iter_16"":6,""signed_iter_17"":5,""signed_iter_18"":5,""signed_iter_19"":4,""signed_iter_20"":2,""signed_iter_21"":4,""signed_iter_22"":1,""signed_iter_23"":2,""signed_iter_24"":3,""signed_iter_25"":1,""signed_iter_26"":2,""signed_iter_27"":1,""signed_iter_28"":3,""signed_iter_29"":1,""signed_iter_38"":1,""signed_iter_39"":3,""signed_iter_42"":1,""signed_iter_43"":4,""signed_iter_44"":2,""signed_iter_46"":1,""signed_iter_49"":1,""signed_iter_62"":1,""signed_iter_63"":1,""signed_iter_64"":1,""signed_iter_66"":1,""signed_iter_67"":1,""signed_iter_7"":1,""signed_iter_8"":1,""signed_iter_81"":1,""signed_iter_84"":1,""signed_iter_88"":1,""signed_iter_9"":5,""signed_iter_9999"":1}"
       238,         3,         0,    45.6,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":3,""signed_iter_10"":13,""signed_iter_101"":1,""signed_iter_102"":1,""signed_iter_108"":1,""signed_iter_11"":18,""signed_iter_12"":15,""signed_iter_121"":1,""signed_iter_124"":2,""signed_iter_125"":1,""signed_iter_13"":14,""signed_iter_14"":10,""signed_iter_15"":8,""signed_iter_16"":9,""signed_iter_17"":8,""signed_iter_18"":6,""signed_iter_19"":6,""signed_iter_20"":13,""signed_iter_21"":6,""signed_iter_22"":4,""signed_iter_23"":6,""signed_iter_24"":3,""signed_iter_25"":4,""signed_iter_26"":3,""signed_iter_27"":2,""signed_iter_28"":1,""signed_iter_29"":3,""signed_iter_36"":1,""signed_iter_38"":2,""signed_iter_39"":1,""signed_iter_4"":3,""signed_iter_40"":1,""signed_iter_41"":1,""signed_iter_42"":2,""signed_iter_43"":2,""signed_iter_44"":1,""signed_iter_45"":1,""signed_iter_46"":1,""signed_iter_48"":2,""signed_iter_5"":4,""signed_iter_57"":1,""signed_iter_59"":1,""signed_iter_6"":9,""signed_iter_60"":1,""signed_iter_62"":1,""signed_iter_69"":2,""signed_iter_7"":13,""signed_iter_8"":13,""signed_iter_9"":10,""signed_iter_9999"":3}"
       113,        26,         0,    46.0,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":26,""signed_iter_10"":1,""signed_iter_11"":3,""signed_iter_117"":1,""signed_iter_12"":6,""signed_iter_127"":1,""signed_iter_13"":1,""signed_iter_14"":3,""signed_iter_15"":4,""signed_iter_16"":8,""signed_iter_17"":5,""signed_iter_18"":2,""signed_iter_19"":3,""signed_iter_20"":2,""signed_iter_21"":6,""signed_iter_22"":3,""signed_iter_23"":3,""signed_iter_24"":3,""signed_iter_25"":4,""signed_iter_26"":1,""signed_iter_27"":2,""signed_iter_28"":3,""signed_iter_29"":1,""signed_iter_38"":1,""signed_iter_41"":1,""signed_iter_44"":2,""signed_iter_45"":2,""signed_iter_46"":1,""signed_iter_48"":1,""signed_iter_58"":1,""signed_iter_59"":1,""signed_iter_60"":1,""signed_iter_61"":1,""signed_iter_81"":1,""signed_iter_84"":1,""signed_iter_88"":1,""signed_iter_89"":1,""signed_iter_9"":3,""signed_iter_98"":1,""signed_iter_99"":1}"
       334,        44,         0,   120.9,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-85"":1,""signed_iter_-9999"":43,""signed_iter_10"":12,""signed_iter_101"":1,""signed_iter_102"":2,""signed_iter_103"":1,""signed_iter_105"":1,""signed_iter_106"":3,""signed_iter_109"":2,""signed_iter_11"":9,""signed_iter_12"":12,""signed_iter_125"":3,""signed_iter_126"":3,""signed_iter_13"":13,""signed_iter_14"":21,""signed_iter_15"":21,""signed_iter_16"":9,""signed_iter_17"":6,""signed_iter_18"":10,""signed_iter_19"":14,""signed_iter_20"":4,""signed_iter_21"":14,""signed_iter_22"":10,""signed_iter_23"":14,""signed_iter_24"":6,""signed_iter_25"":4,""signed_iter_26"":3,""signed_iter_27"":3,""signed_iter_28"":1,""signed_iter_29"":6,""signed_iter_39"":1,""signed_iter_40"":5,""signed_iter_41"":4,""signed_iter_42"":6,""signed_iter_43"":3,""signed_iter_44"":3,""signed_iter_45"":2,""signed_iter_46"":4,""signed_iter_47"":1,""signed_iter_48"":1,""signed_iter_49"":1,""signed_iter_5"":1,""signed_iter_60"":4,""signed_iter_62"":2,""signed_iter_63"":3,""signed_iter_64"":1,""signed_iter_65"":2,""signed_iter_66"":2,""signed_iter_68"":1,""signed_iter_69"":3,""signed_iter_7"":3,""signed_iter_78"":1,""signed_iter_79"":1,""signed_iter_8"":8,""signed_iter_80"":1,""signed_iter_81"":1,""signed_iter_82"":1,""signed_iter_84"":1,""signed_iter_85"":1,""signed_iter_86"":2,""signed_iter_87"":2,""signed_iter_9"":4,""signed_iter_9999"":6}"
       618,        14,         0,   120.4,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":14,""signed_iter_10"":41,""signed_iter_102"":1,""signed_iter_105"":1,""signed_iter_106"":1,""signed_iter_107"":1,""signed_iter_108"":1,""signed_iter_109"":1,""signed_iter_11"":33,""signed_iter_12"":32,""signed_iter_121"":1,""signed_iter_123"":1,""signed_iter_126"":1,""signed_iter_128"":1,""signed_iter_13"":29,""signed_iter_14"":33,""signed_iter_15"":32,""signed_iter_16"":25,""signed_iter_17"":22,""signed_iter_18"":25,""signed_iter_19"":13,""signed_iter_20"":17,""signed_iter_21"":19,""signed_iter_22"":17,""signed_iter_23"":10,""signed_iter_24"":12,""signed_iter_25"":9,""signed_iter_26"":7,""signed_iter_27"":8,""signed_iter_28"":7,""signed_iter_29"":6,""signed_iter_3"":1,""signed_iter_37"":3,""signed_iter_38"":7,""signed_iter_39"":4,""signed_iter_4"":7,""signed_iter_40"":2,""signed_iter_41"":3,""signed_iter_42"":5,""signed_iter_43"":2,""signed_iter_44"":4,""signed_iter_45"":3,""signed_iter_46"":2,""signed_iter_47"":2,""signed_iter_48"":4,""signed_iter_49"":2,""signed_iter_5"":13,""signed_iter_56"":1,""signed_iter_57"":1,""signed_iter_59"":1,""signed_iter_6"":17,""signed_iter_60"":2,""signed_iter_61"":1,""signed_iter_62"":2,""signed_iter_64"":3,""signed_iter_65"":2,""signed_iter_66"":3,""signed_iter_67"":1,""signed_iter_69"":2,""signed_iter_7"":25,""signed_iter_78"":1,""signed_iter_79"":5,""signed_iter_8"":22,""signed_iter_82"":1,""signed_iter_84"":1,""signed_iter_86"":1,""signed_iter_89"":1,""signed_iter_9"":34,""signed_iter_98"":1,""signed_iter_9999"":5}"
       608,        26,         0,   120.2,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":26,""signed_iter_10"":34,""signed_iter_104"":1,""signed_iter_106"":1,""signed_iter_109"":1,""signed_iter_11"":36,""signed_iter_118"":1,""signed_iter_119"":1,""signed_iter_12"":34,""signed_iter_122"":2,""signed_iter_128"":1,""signed_iter_13"":30,""signed_iter_14"":27,""signed_iter_15"":28,""signed_iter_16"":21,""signed_iter_17"":20,""signed_iter_18"":24,""signed_iter_19"":12,""signed_iter_20"":18,""signed_iter_21"":20,""signed_iter_22"":12,""signed_iter_23"":13,""signed_iter_24"":8,""signed_iter_25"":9,""signed_iter_26"":9,""signed_iter_27"":5,""signed_iter_28"":7,""signed_iter_29"":3,""signed_iter_37"":4,""signed_iter_38"":3,""signed_iter_39"":3,""signed_iter_4"":5,""signed_iter_40"":3,""signed_iter_41"":7,""signed_iter_42"":7,""signed_iter_43"":2,""signed_iter_44"":3,""signed_iter_45"":2,""signed_iter_47"":2,""signed_iter_5"":18,""signed_iter_58"":1,""signed_iter_59"":3,""signed_iter_6"":27,""signed_iter_60"":2,""signed_iter_61"":1,""signed_iter_62"":3,""signed_iter_63"":1,""signed_iter_64"":1,""signed_iter_66"":2,""signed_iter_69"":1,""signed_iter_7"":25,""signed_iter_79"":2,""signed_iter_8"":30,""signed_iter_80"":1,""signed_iter_83"":1,""signed_iter_84"":1,""signed_iter_85"":1,""signed_iter_89"":1,""signed_iter_9"":31,""signed_iter_9999"":10}"
       676,        19,         0,   120.6,harmonized-bp,184562977426cc0b2601fb6a54eb4f5e9d2847771cd2d107209275411b9656dc,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.003,""r"":12,""xyz"":false}","{""signed_iter_-9999"":19,""signed_iter_10"":45,""signed_iter_100"":1,""signed_iter_101"":1,""signed_iter_105"":2,""signed_iter_108"":1,""signed_iter_11"":44,""signed_iter_118"":1,""signed_iter_119"":1,""signed_iter_12"":39,""signed_iter_122"":1,""signed_iter_124"":1,""signed_iter_125"":1,""signed_iter_127"":1,""signed_iter_13"":35,""signed_iter_14"":40,""signed_iter_15"":34,""signed_iter_16"":38,""signed_iter_17"":28,""signed_iter_18"":23,""signed_iter_19"":20,""signed_iter_20"":13,""signed_iter_21"":22,""signed_iter_22"":16,""signed_iter_23"":11,""signed_iter_24"":7,""signed_iter_25"":7,""signed_iter_26"":5,""signed_iter_27"":10,""signed_iter_28"":7,""signed_iter_29"":4,""signed_iter_3"":2,""signed_iter_38"":5,""signed_iter_39"":4,""signed_iter_4"":3,""signed_iter_40"":5,""signed_iter_41"":1,""signed_iter_42"":5,""signed_iter_43"":4,""signed_iter_44"":3,""signed_iter_45"":3,""signed_iter_46"":3,""signed_iter_47"":1,""signed_iter_48"":1,""signed_iter_5"":8,""signed_iter_57"":2,""signed_iter_58"":2,""signed_iter_59"":1,""signed_iter_6"":24,""signed_iter_60"":1,""signed_iter_63"":2,""signed_iter_67"":1,""signed_iter_68"":1,""signed_iter_69"":1,""signed_iter_7"":31,""signed_iter_77"":1,""signed_iter_8"":35,""signed_iter_81"":1,""signed_iter_82"":1,""signed_iter_83"":1,""signed_iter_85"":1,""signed_iter_86"":1,""signed_iter_88"":2,""signed_iter_9"":37,""signed_iter_98"":1,""signed_iter_9999"":3}"
        75,        23,         0,    45.9,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":23,""signed_iter_10"":1,""signed_iter_104"":2,""signed_iter_105"":1,""signed_iter_108"":1,""signed_iter_12"":1,""signed_iter_125"":1,""signed_iter_13"":2,""signed_iter_14"":1,""signed_iter_15"":2,""signed_iter_16"":1,""signed_iter_17"":1,""signed_iter_19"":1,""signed_iter_20"":1,""signed_iter_22"":2,""signed_iter_23"":3,""signed_iter_24"":3,""signed_iter_26"":3,""signed_iter_27"":2,""signed_iter_28"":2,""signed_iter_29"":2,""signed_iter_37"":1,""signed_iter_39"":1,""signed_iter_41"":1,""signed_iter_42"":1,""signed_iter_43"":1,""signed_iter_46"":2,""signed_iter_48"":1,""signed_iter_49"":1,""signed_iter_63"":1,""signed_iter_67"":1,""signed_iter_68"":1,""signed_iter_79"":1,""signed_iter_85"":1,""signed_iter_88"":2,""signed_iter_9999"":3}"
        73,        25,         0,    45.6,harmonized-bp,2d822e0f26daaf64c5e3fdf02974424f19be2884835a430ca6e37ee3ff5f9908,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.005,""r"":12,""xyz"":false}","{""signed_iter_-9999"":25,""signed_iter_10"":2,""signed_iter_104"":1,""signed_iter_106"":1,""signed_iter_108"":1,""signed_iter_109"":1,""signed_iter_124"":1,""signed_iter_126"":1,""signed_iter_129"":1,""signed_iter_13"":2,""signed_iter_15"":1,""signed_iter_16"":1,""signed_iter_17"":1,""signed_iter_19"":1,""signed_iter_20"":1,""signed_iter_21"":2,""signed_iter_23"":1,""signed_iter_24"":3,""signed_iter_25"":1,""signed_iter_26"":1,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_29"":2,""signed_iter_41"":1,""signed_iter_44"":1,""signed_iter_46"":1,""signed_iter_49"":2,""signed_iter_62"":1,""signed_iter_63"":1,""signed_iter_65"":2,""signed_iter_66"":2,""signed_iter_67"":1,""signed_iter_69"":1,""signed_iter_7"":1,""signed_iter_87"":1,""signed_iter_9"":1,""signed_iter_9999"":4}"
